(Intercept),wochentagDonnerstag,wochentagFreitag,wochentagMittwoch,wochentagMontag,wochentagSamstag,wochentagSonntag,jahreszeitHerbst,jahreszeitSommer,jahreszeitWinter,Temperaturheiß,Temperaturkalt,Temperaturmoderat,Temperatursommerlich,Warengruppe,KielerWocheTRUE,FeiertagTRUE,FerienTRUE,id
1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1808011
1,0,0,1,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1808012
1,0,0,1,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1808013
1,0,0,1,0,0,0,0,1,0,0,0,0,1,4,0,0,1,1808014
1,0,0,1,0,0,0,0,1,0,0,0,0,1,5,0,0,1,1808015
1,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1808021
1,1,0,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1808022
1,1,0,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1808023
1,1,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,1,1808024
1,1,0,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,1808025
1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1808031
1,0,1,0,0,0,0,0,1,0,0,0,0,1,2,0,0,1,1808032
1,0,1,0,0,0,0,0,1,0,0,0,0,1,3,0,0,1,1808033
1,0,1,0,0,0,0,0,1,0,0,0,0,1,4,0,0,1,1808034
1,0,1,0,0,0,0,0,1,0,0,0,0,1,5,0,0,1,1808035
1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1,1808041
1,0,0,0,0,1,0,0,1,0,0,0,0,1,2,0,0,1,1808042
1,0,0,0,0,1,0,0,1,0,0,0,0,1,3,0,0,1,1808043
1,0,0,0,0,1,0,0,1,0,0,0,0,1,4,0,0,1,1808044
1,0,0,0,0,1,0,0,1,0,0,0,0,1,5,0,0,1,1808045
1,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1808051
1,0,0,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,1808052
1,0,0,0,0,0,1,0,1,0,0,0,0,1,3,0,0,1,1808053
1,0,0,0,0,0,1,0,1,0,0,0,0,1,4,0,0,1,1808054
1,0,0,0,0,0,1,0,1,0,0,0,0,1,5,0,0,1,1808055
1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1808061
1,0,0,0,1,0,0,0,1,0,0,0,0,1,2,0,0,1,1808062
